Elevation,LST_Celsius,NDBI,NDVI,Population,Latitude,Longitude,LST_norm,NDBI_norm,Pop_norm,NDVI_inv_norm,HVI,HVI_Category,Cluster,Cluster_Label
119,50.18269208000004,0.10978181726882426,0.15466217261395915,1.2731491327285767,25.140021832318954,67.13018083894693,0.865175718849841,0.858503084601731,0.0019337706423041515,0.613767701890165,0.5980827332688051,High,1,Extreme Hotspot
122,50.82527984000001,0.12704191691109148,0.13933977971052064,0.9025959968566895,25.136141904777713,67.13542939445469,0.8918707845225412,0.8868634763541661,0.0013395848679380125,0.6332133036775589,0.6167553922146377,High,1,Extreme Hotspot
16,38.09486435000002,-0.00342428900845511,0.15137002762765944,337.41595458984375,24.806538564400224,67.04827084294665,0.36301029463968815,0.6724920192351523,0.5409422253628068,0.6179457529839719,0.5049026276786441,High,2,Warm Zone
3,36.558464360000016,-0.2717763996682634,0.48878085536468563,38.64335632324219,24.855000645695235,66.92817925652193,0.2991835285765001,0.2315576594318132,0.06185728321890626,0.18973870749979282,0.20781912265005714,Low,3,Cool Zone
154,46.75783604000003,0.10391334462059419,0.13918942056044287,0.8007980585098267,25.079635892606802,67.33029264310048,0.722896698615549,0.8488604877024241,0.0011763508240992377,0.6334041240132552,0.543462665110259,High,1,Extreme Hotspot
64,48.94195081999999,0.1052443402027944,0.16017709371595476,2.152378559112549,24.963142802411518,67.29117301183643,0.8136315228966974,0.851047471376581,0.0033436240937726527,0.6067687324528107,0.5752993823791714,High,1,Extreme Hotspot
1,32.05864102999999,-0.3655878270225753,0.5656467972343213,1.0467115640640259,24.761173353859043,67.38840615440081,0.112247071352502,0.07741435285969064,0.0015706756660170016,0.09218837668465796,0.07534132572339024,Low,3,Cool Zone
40,46.67580356000002,0.06058547999106142,0.09524855556293456,63.19972610473633,24.95744674051632,67.10344134726014,0.7194888178913739,0.7776676649402138,0.10123367537898495,0.6891693408641708,0.567587963915162,High,1,Extreme Hotspot
9,47.058621800000026,0.0464107600888141,0.08349975107262528,111.01133728027344,24.87217265553098,66.95806104955005,0.7353922612708559,0.7543769182040632,0.1779000869131494,0.7040797125689213,0.5926044064810234,High,1,Extreme Hotspot
7,45.29150546000005,0.05499036062125997,0.21935513050520025,164.73521423339844,24.87074920352966,67.12630023071561,0.661980830670928,0.7684742199127804,0.26404687758659345,0.5316660676656957,0.5524083981850758,High,0,Moderate Zone
124,46.75441802,0.08871458890836942,0.19662469344035052,0.5433745384216309,24.938407563572135,67.44488911478632,0.7227547035853739,0.8238871286209564,0.0007635695551895487,0.5605131955524434,0.5249784822265791,High,1,Extreme Hotspot
19,42.79635086000002,0.016273166213562323,0.16163938244661719,297.9545593261719,24.872541872895802,67.03760957736799,0.5583244586439476,0.7048572754156248,0.4776654711474013,0.6049129463145846,0.56945733181969,High,2,Warm Zone
1,32.05864102999999,-0.3655878270225753,0.5656467972343213,1.0467115640640259,24.761243155163367,67.3895886952199,0.112247071352502,0.07741435285969064,0.0015706756660170016,0.09218837668465796,0.07534132572339024,Low,3,Cool Zone
28,41.54193752000003,-0.11255698417851043,0.4578699479693241,8.92948055267334,25.014985298559516,66.95586527859301,0.5062122825701109,0.4931740516585016,0.01421077702320959,0.228967645165418,0.3258072440657056,Medium,0,Moderate Zone
52,44.18748500000004,0.03900623484332297,0.10203069994874939,521.420166015625,24.97283572422873,67.05921643357662,0.6161164359247435,0.7422104046233027,0.8359948757618001,0.680562142248244,0.7028892824534916,High,2,Warm Zone
4,31.892867060000015,-0.23454732611146517,0.22644656270163013,3.8914146423339844,24.78593334848696,67.27206672068198,0.10536031238906676,0.2927294447942484,0.006132186385462006,0.5226663528389643,0.19211985883892235,Low,3,Cool Zone
55,46.54933682000001,0.0783230240549827,0.20995908276829672,0.9250866174697876,24.86680506486291,67.48680183213351,0.7142350017749375,0.8068125545297856,0.00137564881000539,0.5435905629986777,0.5157779086916797,High,1,Extreme Hotspot
0,33.41217695,-0.19079517090316347,0.19666235810542745,35.99250793457031,24.857360051892513,66.9381200794737,0.1684771033013843,0.3646194273226333,0.05760662049318373,0.5604653954416411,0.24857848963057286,Low,0,Moderate Zone
168,47.55765272000002,0.10915758047767396,0.15115630569242058,0.475898802280426,25.124350555788816,67.2974084781412,0.7561235356762515,0.857477389483497,0.0006553715165043529,0.618216986835765,0.5548782629393042,High,1,Extreme Hotspot
83,45.95118332000004,0.06675638964696495,0.19027310534820274,2.896973133087158,25.13746069517673,67.05133346225897,0.6893858714944987,0.787807201729546,0.00453758917110205,0.5685739764980712,0.5087746214496212,High,1,Extreme Hotspot
2,45.05566208000005,0.09502794683349094,0.10925401826240194,1.6629812717437744,24.756226982100625,67.31008018618904,0.6521831735889257,0.8342607248191686,0.00255887049700795,0.6713950511550926,0.5209311060137161,High,1,Extreme Hotspot
57,47.4004238,0.03312175156416689,0.23809085558868184,1.4015636444091797,25.16138734862581,67.01268398567709,0.7495917642882491,0.732541500357603,0.002139684635943026,0.5078886164890124,0.5118305752257284,High,1,Extreme Hotspot
183,46.35280067000002,0.11953041280808668,0.12263871979508886,0.43679308891296387,25.126828491461396,67.37419492839334,0.7060702875399363,0.8745211838166673,0.0005926651018771691,0.6544085675367707,0.544636172371298,High,1,Extreme Hotspot
98,47.10818309000001,0.06837421461369167,0.18591635508318044,3.1070775985717773,25.021264666173213,67.34331919336375,0.7374511892083775,0.7904654801169362,0.004874493848019759,0.574103114882307,0.5295895441393578,High,1,Extreme Hotspot
7,40.125168229999986,0.04711148471156869,0.13232029367328843,243.34530639648438,24.81498913199405,67.00487753373216,0.4473553425630092,0.7555282919054774,0.3900989709658967,0.6421217118545584,0.5182204659234112,High,2,Warm Zone
32,41.403507709999985,0.04339550508788921,0.074092509464205,285.22930908203125,24.81424707991329,67.14271361390094,0.5004614838480642,0.7494224964549379,0.45726040116323646,0.7160184140098753,0.5701167511002505,High,2,Warm Zone
39,42.020460319999984,0.06432021964273316,0.1080267713375894,32.74147415161133,24.83681273862157,67.26787125519871,0.526091586794461,0.7838042853427627,0.052393554298850335,0.6729525464591944,0.47569617538575026,Medium,1,Extreme Hotspot
83,48.85308229999998,0.09164640212225046,0.1252497849816646,11.718847274780273,25.034712522562117,67.18887414426284,0.8099396521121746,0.8287044456129751,0.018683555324940836,0.6510948727255845,0.5831713910631682,High,1,Extreme Hotspot
99,50.681723000000034,0.11995896265146097,0.1428246640309016,7.837312698364258,25.063852881297958,67.05035575751924,0.8859069932552366,0.8752253420599821,0.012459474606827368,0.6287906476866625,0.6145195968001314,High,1,Extreme Hotspot
74,48.59502179000003,0.10291298358875445,0.1274261073432136,4.977987289428711,25.00188433846554,67.21177001438075,0.7992190273340439,0.8472167758267772,0.007874516829380474,0.6483329086987918,0.5784053382547376,High,1,Extreme Hotspot
47,41.897411600000055,0.03470088783139036,0.15595170489617546,18.149978637695312,24.859274280546032,67.2827145830154,0.5209797657082019,0.7351362086210051,0.028995940780626693,0.6121311604302251,0.44833755485763327,Medium,0,Moderate Zone
334,45.11376842000004,0.16982119818158475,0.12759217845059925,0.186964750289917,25.19649383451162,67.40054129240914,0.6545970891018825,0.9571549115639472,0.00019206278476531667,0.6481221483663187,0.5350845177448001,High,1,Extreme Hotspot
12,41.323184240000046,-0.01183523249761873,0.20150969207655947,190.010009765625,24.822296268026165,67.14770956037164,0.497124600638979,0.6586718410609701,0.30457527284609026,0.554313658782285,0.48465716638271666,Medium,2,Warm Zone
86,47.602086980000024,0.11617437102409223,0.13811149936467593,8.316774368286133,25.06873785182137,67.14872937676519,0.7579694710685129,0.8690068089460528,0.013228296338563858,0.6347721104931197,0.563800305952578,High,1,Extreme Hotspot
51,48.716361500000005,0.08482274897536667,0.18697367699979903,5.824974536895752,24.937437955074344,67.25727423277628,0.8042598509052178,0.8174923738150548,0.009232669614487236,0.5727612708843611,0.5611882180148394,High,1,Extreme Hotspot
41,41.0087264,-0.08914655193368824,0.4210990377235216,10.61915111541748,25.011207735755526,66.99480171690186,0.48406105786297426,0.5316401696599954,0.01692018119377612,0.27563349445579977,0.33272719278379304,Medium,0,Moderate Zone
180,47.205596660000026,0.13938180118833046,0.12617389861010403,0.8714280128479004,25.022667775919743,67.48317528452955,0.7414980475683355,0.9071393704414287,0.0012896066841881478,0.6499220829571598,0.5629769428560275,High,1,Extreme Hotspot
39,45.452152400000045,0.09315472811896917,0.18215316315205324,5.619506359100342,24.85987455112291,67.41939105273273,0.6686545970891031,0.8311828041997685,0.008903199272686716,0.578878970207477,0.5101408533252736,High,1,Extreme Hotspot
73,45.92383916000006,0.06954040550354587,0.10589644779231079,43.49311065673828,25.030352087531707,67.11832639261975,0.6882499112531079,0.7923816701262565,0.0696339143013921,0.6756561335294946,0.5466969203014286,High,1,Extreme Hotspot
108,50.67488695999998,0.1195600131821941,0.14361519543506968,5.147377967834473,25.097884268343364,67.17384134842837,0.8856230031948865,0.874569820743632,0.008146136528892964,0.6277873867089054,0.6130286858635038,High,1,Extreme Hotspot
222,45.28125140000003,0.15505505170509687,0.13466118985771686,0.39305856823921204,25.18774608884674,67.24483942764675,0.6615548455804053,0.9328923807891233,0.0005225363470039421,0.6391508876944619,0.532516606976174,High,1,Extreme Hotspot
38,47.2978832,0.10779370821417064,0.1444717086562523,6.123619556427002,24.85730650107012,67.41304893217485,0.745331913383031,0.8552363855208945,0.009711549982813459,0.6267003884097679,0.5541861883590036,High,1,Extreme Hotspot
63,49.377748370000006,0.08921265294462273,0.18650653479335927,4.674254417419434,24.988268314108662,67.27742054088296,0.8317358892438759,0.8247055069315514,0.007387478037141835,0.5733541196242256,0.5729178751714137,High,1,Extreme Hotspot
44,49.33502312000002,0.08452193930721251,0.1333365426274491,31.096786499023438,25.06069607844046,67.01474261613463,0.829960951366702,0.8169981078369557,0.049756280688565115,0.640831993427156,0.5951395655797966,High,1,Extreme Hotspot
3,36.23717048000003,-0.00900709650027286,0.09147871729680963,172.64627075195312,24.8201612456372,67.01130563856542,0.28583599574015006,0.6633188040841428,0.27673233828974314,0.6939536310326793,0.4218060296876531,Medium,2,Warm Zone
111,49.86139820000005,0.11810689362407062,0.17116600971674778,0.13951358199119568,25.183711820070016,66.85056832099738,0.851828186013491,0.8721821728861082,0.00011597434710086896,0.5928227328969198,0.5901521405044718,High,1,Extreme Hotspot
158,48.483936140000026,0.09741764282465684,0.18108671712083219,3.1732535362243652,25.064785217084328,67.47091283997449,0.7946041888533905,0.8381872788879946,0.004980607646425456,0.58023239359125,0.5608613980044118,High,1,Extreme Hotspot
101,46.97829833000003,0.06977465876682133,0.18000996976977526,6.179405689239502,25.02284072629572,67.32641860083658,0.7320553780617683,0.7927665760337236,0.009801003622022568,0.5815988903483973,0.530507166604951,High,1,Extreme Hotspot
268,45.783700339999996,0.16622512345548182,0.12775611833699188,0.13837088644504547,25.185558102206496,67.40375111015068,0.6824281150159736,0.9512461340877406,0.00011414202300959817,0.6479140927598639,0.5452695201772757,High,1,Extreme Hotspot
144,49.740058490000024,0.12742696396910022,0.14856865999360874,1.3315235376358032,25.15872631589091,67.15631759941449,0.8467873624423147,0.8874961543591937,0.0020273746025063796,0.6215009600469379,0.5966464037908191,High,1,Extreme Hotspot
-1,32.330373620000046,-0.19358337906303055,0.24042440318302402,4.130429267883301,24.802395480770297,67.31189958387037,0.12353567625133287,0.36003807047417546,0.006515448802153451,0.504927118402031,0.20603426695260404,Low,3,Cool Zone
122,49.13677796000002,0.11732458655412067,0.12998611501466117,1.4755955934524536,25.146303964716488,67.1260959933567,0.8217252396166134,0.870896749543583,0.0022583956296217318,0.6450840108232863,0.5889060093502455,High,1,Extreme Hotspot
97,49.99811900000003,0.1364545229608726,0.125661957957225,4.3304123878479,25.10621176261706,67.05004825986727,0.8575079872204477,0.9023295049702132,0.006836123797162547,0.6505717852678499,0.6101760086365717,High,1,Extreme Hotspot
51,44.91381425000003,0.05569543461614348,0.11196257340323756,91.04679870605469,24.94963518602358,67.00257669619481,0.6462903798367063,0.7696327401486882,0.14588674344306166,0.6679576321422915,0.5440242752462096,High,1,Extreme Hotspot
29,46.62282425000001,0.10215405049325732,0.18678735935966162,1.4898526668548584,25.02506784735793,66.91812619700521,0.7172878949236773,0.8459697586977754,0.00228125699383572,0.5729977260293839,0.528980481228473,High,1,Extreme Hotspot
257,43.54147922000004,0.1498530636342408,0.16737047165017066,0.0891360491514206,25.180461420698123,66.91033035493855,0.5892793752218684,0.9243448971338325,3.519345371934211e-05,0.5976396386032725,0.4939002107429066,Medium,1,Extreme Hotspot
67,45.305177540000045,0.0616127891904631,0.08087174081229158,104.08493041992188,24.923043952740922,66.97718130561724,0.6625488107916235,0.7793556558527671,0.16679352209024145,0.707414912321185,0.5651042356813619,High,1,Extreme Hotspot
28,44.27293550000002,0.04616804029869804,0.26013756176131303,16.834138870239258,24.834036089547304,67.34769068313717,0.6196663116790913,0.7539781007883801,0.026885978145098088,0.47990920937823023,0.4636665762018141,Medium,0,Moderate Zone
158,44.48485274000001,0.12480333593420229,0.16858141573775715,1.065993309020996,25.071032231229633,67.44957626278978,0.6284700035498755,0.8831852221847256,0.001601594142881137,0.5961028331798375,0.5034867499193468,High,1,Extreme Hotspot
11,41.12152106000002,-0.032133586455387324,0.24035180020579108,59.50306701660156,24.786726330427214,67.13487332268602,0.4887468938587153,0.6253192369565196,0.09530604441269247,0.5050192586175148,0.41412700591364016,Medium,0,Moderate Zone
49,42.94674373999999,-0.0600340758403866,0.40980809788211653,1.2087597846984863,25.076876138588634,66.9078979880753,0.5645722399715999,0.5794754222947813,0.0018305216587807263,0.289962791540468,0.371200398055646,Medium,0,Moderate Zone
43,47.54739866,0.07026585865856087,0.16849131960569727,8.801724433898926,24.880934711529385,67.28609627310716,0.7556975505857287,0.7935736757404004,0.014005918769384874,0.5962171739044008,0.544059986068578,High,1,Extreme Hotspot
167,46.77492614000005,0.09215133486500858,0.18478559738134204,0.6783570647239685,25.15959659786258,67.21487337704059,0.7236066737664194,0.8295341100233812,0.0009800154280011114,0.5755381560097961,0.5292254210690345,High,1,Extreme Hotspot
86,47.32010033000006,0.10627646474816611,0.1195463015047109,1.569128394126892,24.90616341153321,67.37049472123722,0.7462548810791639,0.85274337447394,0.002408376439975984,0.6583331460940305,0.5586821819315566,High,1,Extreme Hotspot
12,43.767068540000025,0.06334651791398356,0.10955449290126054,271.1275329589844,24.852028359642624,67.13961400243363,0.5986510472133479,0.7822043778654189,0.43464805773806175,0.671013719713504,0.5996558339423682,High,2,Warm Zone
4,37.18908905000001,0.016541433494041805,0.1160109256582599,4.968585014343262,24.801263211168813,67.20246900974232,0.32538161164359236,0.7052980703893762,0.00785944018432846,0.6628198807256316,0.37047619140705185,Medium,0,Moderate Zone
109,43.47995486000002,-0.005771933923421219,0.3185940246045694,0.5070400238037109,24.9644922174153,67.43466203704357,0.5867234646787365,0.6686345600741979,0.0007053067863327478,0.40572229187042663,0.4163053549532928,Medium,0,Moderate Zone
19,40.79851817000002,0.05171894108544685,0.08773992935352312,126.22677612304688,24.815341518969678,67.15523084530781,0.47532836350727764,0.7630988894369917,0.20229819999304968,0.6986985153318115,0.49491043188308453,Medium,2,Warm Zone
